visitorid,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class,churn_probability,segment,pca_1,pca_2
1189047,0.0,42.0,0.0,0.0,42.0,2.0,0.04761905,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,16.5,0.70710677,0.0,1.7666667,1.1777778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.7990820656163949,4,0.012889126094531547,-0.7983203488100824
1189051,20.0,23.0,0.0,0.0,43.0,2.0,0.046511628,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.5,9.192389,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.9242576921745921,1,-0.2726695606195883,-0.6195188464766729
1189235,31.0,0.0,0.0,-1.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.9694843062787227,1,-0.9409574257799109,0.4238200282893256
1189394,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,1.5,0.70710677,1.0,0.0,0.0,-1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9741474785949987,1,-0.9429161820852237,0.4962191836493264
1189492,15.0,0.0,0.0,-1.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,3.535534,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.9613358084560605,1,-0.9409351173134818,1.0315387723592548
1189731,2.0,44.5,44.5,1.0,92.0,3.0,0.032608695,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.7320508,19.0,2.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0.839973886239592,3,2.2309473568629423,-5.028607970607664
1189733,13.0,2.0,0.0,0.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,8.0,0.0,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.9266829031429026,1,-0.5357542718214693,0.6983136231172654
1190046,19.0,10.333333,12.498889,1.2095699,52.0,4.0,0.07692308,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,6.5,0.57735026,13.0,2.9439204,0.0,6.795833,2.2652779,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0.8323062671521207,3,1.0854020155386586,-1.3499446437138942
1190073,13.0,8.0,0.0,0.0,22.0,2.0,0.09090909,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,16.0,1.4142135,0.5,0.7916667,0.39583334,-1.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.9158253059512333,1,-0.33737809315392214,0.4371972693268585
1190082,16.0,62.0,0.0,0.0,79.0,2.0,0.025316456,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,12.0,4.2426405,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.9343446872955643,4,0.25641530310955485,-2.3861403872290743
1190315,22.0,5.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.0,2.828427,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9572552321226844,1,-0.5040614643315479,0.19550461597674482
1190645,30.0,0.0,0.0,-1.0,30.0,2.0,0.06666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.0,2.828427,1.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9686343205550096,1,-0.9419718308340926,0.45995593422137937
1190716,27.0,23.0,0.0,0.0,50.0,2.0,0.04,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,13.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.9331867019786155,1,-0.2615338642475667,-0.8651356353873965
1190728,22.0,18.0,0.0,0.0,40.0,2.0,0.05,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,13.435029,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.9312965856395374,1,-0.3359812472579765,-0.44623120893311113
1190780,7.0,0.25,0.4330127,1.7320508,9.0,5.0,0.5555556,11.0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,15.8,7.6288924,0.6,2.6266668,1.1939394,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0.828931454355299,1,0.7595828476913978,0.9433389404600776
1191054,7.0,0.0,0.0,-1.0,8.0,2.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.5,4.9497476,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.9370040207712056,1,-0.8932070505518365,1.383642424176979
1191072,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.5,0.70710677,1.0,0.5833333,0.3888889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.9783376160246088,1,-0.8833982405366883,0.7972567229691218
1191339,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,8.485281,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9723939465735206,1,-0.9445635836937007,0.5691843182114741
1191521,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,0.70710677,0.0,3.9416666,2.6277778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.9669273665426054,1,-0.8809196693792509,0.9916616936960501
1191559,6.0,1.0,0.0,0.0,7.0,2.0,0.2857143,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.0,2.828427,0.0,0.15,0.1,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.8665096366852985,1,-0.42842856769647913,1.159122927094582
1192035,7.0,0.0,0.0,-1.0,7.0,2.0,0.2857143,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,11.5,2.1213202,0.0,1.45,0.96666664,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9352065173952862,1,-0.8218356552317785,1.4788632253389915
1192223,10.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,18.0,5.656854,0.0,6.5416665,4.361111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.9456463184273421,1,-0.8559575091677379,1.2644016934600375
1192344,6.0,0.33333334,0.47140452,1.4142135,8.0,4.0,0.5,11.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,1.75,8.0,0.0,16.0,2.1602468,0.75,1.5166667,0.55151516,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0.8806355433448226,1,0.5998478899603612,1.0460892487569895
1192714,3.0,4.0,0.0,0.0,8.0,2.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.8245526706001718,1,-0.4644786891463973,1.0234475729398298
1192826,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.9608323915001091,1,-0.9442840737649579,0.949491280032313
1193030,24.0,5.0,4.1231055,0.82462114,79.0,11.0,0.1392405,25.0,2.2727273,0.0,0.0,0.0,0.0,0.0,1.0,2.090909,6.4545455,0.6875517,17.363636,2.335497,0.54545456,2.6727273,1.176,-1.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,23,0,0,0,0,0,0,1,0.6610760821696303,3,1.4578125328860245,-1.0636424001623148
1193035,17.0,1.0,0.0,0.0,18.0,2.0,0.11111111,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,9.192389,0.0,0.34166667,0.22777778,-1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9521053360364792,1,-0.48856961262306087,0.6320200425482102
1193074,11.0,2.0,0.0,0.0,14.0,2.0,0.14285715,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.0,0.0,0.0,1.0666667,0.7111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0.926634164263192,1,-0.46308917979201275,0.7948552454613351
1193413,12.0,7.0,3.0,0.42857143,27.0,3.0,0.11111111,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.3333335,0.57735026,19.0,2.6457512,0.0,7.2944446,4.3766665,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.8381360821393732,1,0.022380914593084805,0.06580735998156512
1193961,1.0,42.0,0.0,0.0,44.0,2.0,0.045454547,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,17.0,4.2426405,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.8574943318621955,4,-0.04060491240118855,-0.8990236561459098
1194167,12.0,6.0,5.0,0.8333333,24.0,3.0,0.125,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,15.333333,1.5275252,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.8820757586244196,1,0.12040053591528267,-0.1342820828076745
1194199,28.0,41.0,0.0,0.0,69.0,2.0,0.028985508,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,14.5,9.192389,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.947797033320901,4,-0.016234962099556917,-1.7688186780565212
1194232,17.0,0.0,0.0,-1.0,18.0,4.0,0.22222222,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.75,7.0887237,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.961997554095071,1,-0.7258516702053126,1.062052736050412
1194322,0.0,2.0,0.0,0.0,3.0,2.0,0.6666667,29.0,14.5,0.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,0.0,19.0,0.0,0.0,26.358334,1.8178161,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,1,0.6775848215757254,0,1.4094730015579116,2.718228131913975
1194490,21.0,72.0,0.0,0.0,94.0,2.0,0.021276595,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,19.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9241569722882176,4,0.4026977627327935,-3.038798444299031
1194657,5.0,1.0,0.0,0.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9011704404961765,1,-0.47133046159460784,1.192129062225947
1194713,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.9535813377841511,1,-0.9384667794344989,1.074005593118119
1195144,15.0,6.0,0.0,0.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,15.5,10.606602,1.0,0.2,0.13333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9412112425130792,1,-0.4242900134530557,0.42199655765828153
1195539,19.0,26.0,0.0,0.0,46.0,2.0,0.04347826,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.0,0.0,0.0,2.4666667,1.2333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.9158544078327231,1,-0.09912931152429373,-0.6692008864443584
1195567,28.0,5.5,5.5,1.0,40.0,3.0,0.075,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,10.333333,2.081666,0.0,0.4,0.24,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0.9261328417614451,1,0.29969127112970284,-0.7344369562264007
1195676,0.0,14.0,0.0,0.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,22.0,1.4142135,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.8362230266788712,1,-0.3876368265761427,0.5483997990677749
1195697,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,7.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9309975946077496,1,-0.8352779499762956,1.6034007775767296
1196001,31.0,14.75,13.102958,0.8883361,92.0,5.0,0.054347824,6.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.4,0.8944272,15.4,4.159327,0.2,0.023333333,0.019444445,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,1,0.7596782581416466,3,1.0701224658573372,-2.605872618372463
1196189,26.0,13.5,13.5,1.0,54.0,3.0,0.055555556,15.0,5.0,1.0,0.33333334,276960.0,92320.0,0.33333334,1.0,4.0,6.6666665,0.57735026,10.333333,3.2145503,0.0,8.222222,1.6444445,24.666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0.9167629433515487,3,1.3441777836709763,-1.3517112792635242
1196334,11.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.0,9.899495,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.9459411187327397,1,-0.9244484841069938,1.1749323353419816
1196418,21.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9670687649159708,1,-0.946748055921346,0.7930927161173417
1196491,22.0,69.0,0.0,0.0,91.0,2.0,0.021978023,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,14.5,7.7781744,1.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9552840315694966,4,0.35478483723943394,-2.9067778519132697
1197530,15.0,3.5,3.5,1.0,23.0,3.0,0.13043478,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.6666665,0.57735026,20.666666,3.2145503,1.0,1.6166667,0.80833334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,0.897527132568824,1,0.23876811457511876,0.049878340760368185
1197588,11.0,1.75,2.4874685,1.4214107,20.0,5.0,0.25,6.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6,0.5477226,20.2,1.4832397,0.0,0.17333333,0.14444445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0.7981805744133942,1,0.4698954722513002,0.21924327086476145
1197692,10.0,1.5,1.5,1.0,14.0,3.0,0.21428572,7.0,2.3333333,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333,8.0,0.0,14.666667,3.2145503,0.0,2.4722223,1.0595238,-1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.8131716544248926,1,0.20750889141264892,0.5842775204985639
1197708,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.0,0.0,13.5,0.70710677,0.0,3.025,1.0083333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0.972701008120783,1,-0.6903253540328239,0.701305079160601
1197943,19.0,10.5,10.5,1.0,41.0,3.0,0.07317073,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,19.666666,4.041452,0.0,1.9,1.425,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.891327486289009,3,0.5026390270366239,-1.1098486388017106
1198787,23.0,0.5,0.5,1.0,25.0,3.0,0.12,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,5.2915025,0.33333334,4.4555554,2.6733334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0.9623519721257727,1,0.041848005323896584,0.12813207406154248
1198987,28.0,55.0,0.0,0.0,84.0,2.0,0.023809524,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,10.0,0.0,0.0,0.15833333,0.10555556,-1.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9550508637928934,4,0.24680263906109853,-2.4223168474404626
1199255,24.0,15.0,0.0,0.0,40.0,2.0,0.05,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0.9406890894044297,1,-0.3011057669776431,-0.35170185435516577
1199296,7.0,0.0,0.0,-1.0,7.0,2.0,0.2857143,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9428010960187709,1,-0.8852000596174853,1.4366928116752549
1199578,11.0,4.8,3.4871192,0.72648317,38.0,6.0,0.15789473,11.0,1.8333334,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666,7.3333335,0.5163978,12.833333,2.5625508,0.0,0.4138889,0.22575757,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,6,0,0,0,0.7409099086251578,1,0.565134800803292,-0.09655098016750863
1199618,4.0,0.0,0.0,-1.0,4.0,2.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.929127268559291,1,-0.7900734432953902,1.7235532185209825
1199803,2.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.823388748830528,1,-0.38489259780337776,1.3903280692789928
1199845,25.0,0.0,0.0,-1.0,25.0,2.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.0,7.071068,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9723939465735206,1,-0.9458249029274265,0.6428512716208888
1200431,22.0,1.0,0.0,0.0,23.0,2.0,0.08695652,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,16.0,1.4142135,1.0,0.81666666,0.54444444,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9733581687775344,1,-0.489827931648313,0.4398332407945169
1200726,31.0,16.333334,15.9652405,0.97746366,81.0,4.0,0.049382716,20.0,5.0,2.0,0.5,70920.0,17730.0,0.5,1.25,2.75,6.0,0.8164966,12.5,1.2909944,0.0,7.2125,1.4425,14.425,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,11,0,0,0,0,1,1,0.7261957417490222,3,1.9228302605180874,-2.1147549408741266
1200835,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9202926527953844,1,-0.8352779499762956,1.6034007775767296
1201555,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,19.0,0.0,1.0,3.65,2.4333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.9773357633657498,1,-0.8832350191836122,0.7595735390389264
1202311,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,7.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9618931067871083,1,-0.9460731604968077,0.8702793120393182
1202369,6.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.920873505843938,1,-0.8647375491299072,1.5118693604703568
1202783,26.0,0.18867925,0.6745118,3.5749125,48.0,54.0,1.125,374.0,6.9259257,0.0,0.0,0.0,0.0,0.0,1.1111112,6.611111,6.962963,0.19062588,9.351851,1.9048836,0.0,19.67068,2.8401515,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,334,32,0,0,1,0.9705083718636863,0,10.700264499281298,2.9491414179833524
1202827,31.0,46.0,0.0,0.0,78.0,2.0,0.025641026,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,6.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9353168766823073,4,0.06615827905653007,-2.1358146989490927
1203071,27.0,1.0,0.0,0.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9649269514102657,1,-0.5426767447851579,0.18838327332638574
1203660,0.0,3.5714285,2.96923,0.83138436,29.0,8.0,0.27586207,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.625,0.51754916,17.0,5.042675,0.625,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.3048102019011247,1,0.6424478560993981,0.3238559878187225
1203877,11.0,7.0,0.0,0.0,18.0,2.0,0.11111111,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,18.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.9095164700691819,1,-0.4812914692684879,0.5089405228989937
1204241,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.9679871590934718,1,-0.9452480708087844,0.6059199475260307
1204332,2.0,0.5,1.118034,2.236068,27.0,27.0,1.0,118.0,4.3703704,0.0,0.0,0.0,0.0,0.0,1.3703704,2.2222223,7.3333335,0.48038447,14.111111,7.5004272,0.14814815,5.2191358,1.1942091,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,89,0,0,0,10,0,0.2169703340555055,0,4.533314851851654,1.9064795197650635
